orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_id;metering_point_type;observation_time;quantity;settlement_type;#comment
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 02:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 03:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 04:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 05:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 06:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 07:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 08:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 09:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 10:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 11:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 12:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 13:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 14:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 15:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 16:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 17:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 18:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 19:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 20:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 21:00:00;0.000;;Two days with gap results in different transaction id
electrical_heating;00000000-0000-0000-0000-000000000001;db9d0b12-7588-57f9-bab9-8e196a127059;2025-03-31 12:34:56;140000000000170204;electrical_heating;2025-10-31 22:00:00;0.000;;Two days with gap results in different transaction id
