metering_point_id;quantity;observation_time;metering_point_type;#comment
070000000600170203;12.883;2024-04-01T13:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;12.54;2024-04-01T13:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;5.205;2024-04-01T14:00:00Z;consumption;Case 3 - day 3
060000000600170203;15.525;2024-04-01T14:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;5.205;2024-04-01T14:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T14:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;0.195;2024-04-01T15:00:00Z;consumption;Case 3 - day 3
060000000600170203;18.693;2024-04-01T15:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;0.195;2024-04-01T15:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T15:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;27.354;2024-04-01T16:00:00Z;consumption;Case 3 - day 3
060000000600170203;27.052;2024-04-01T16:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;27.354;2024-04-01T16:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0.302;2024-04-01T16:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;14.311;2024-04-01T17:00:00Z;consumption;Case 3 - day 3
060000000600170203;17.75;2024-04-01T17:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;14.311;2024-04-01T17:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T17:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;14.141;2024-04-01T18:00:00Z;consumption;Case 3 - day 3
060000000600170203;7.384;2024-04-01T18:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;14.141;2024-04-01T18:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;6.757;2024-04-01T18:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;15.627;2024-04-01T19:00:00Z;consumption;Case 3 - day 3
060000000600170203;29.709;2024-04-01T19:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;15.627;2024-04-01T19:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;0;2024-04-01T19:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;23.05;2024-04-01T20:00:00Z;consumption;Case 3 - day 3
060000000600170203;17.102;2024-04-01T20:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;23.05;2024-04-01T20:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;5.948;2024-04-01T20:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;17.996;2024-04-01T21:00:00Z;consumption;Case 3 - day 3
060000000600170203;8.731;2024-04-01T21:00:00Z;supply_to_grid;Case 3 - day 3
070000000600170203;17.996;2024-04-01T21:00:00Z;consumption_from_grid;Case 3 - day 3
150000000600170203;9.265;2024-04-01T21:00:00Z;net_consumption;Case 3 - day 3
170000000000600203;0.706;2024-10-25T22:00:00Z;consumption;Case 3 - day 4
060000000600170203;9.466;2024-10-25T22:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;0.706;2024-10-25T22:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-25T22:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;13.244;2024-10-25T23:00:00Z;consumption;Case 3 - day 4
060000000600170203;27.866;2024-10-25T23:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;13.244;2024-10-25T23:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-25T23:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;12.735;2024-10-26T00:00:00Z;consumption;Case 3 - day 4
060000000600170203;7.042;2024-10-26T00:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;12.735;2024-10-26T00:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;5.693;2024-10-26T00:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;13.254;2024-10-26T01:00:00Z;consumption;Case 3 - day 4
060000000600170203;0.653;2024-10-26T01:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;13.254;2024-10-26T01:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;12.601;2024-10-26T01:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;3.292;2024-10-26T02:00:00Z;consumption;Case 3 - day 4
060000000600170203;8.4;2024-10-26T02:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;3.292;2024-10-26T02:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T02:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;4.341;2024-10-26T03:00:00Z;consumption;Case 3 - day 4
060000000600170203;6.7;2024-10-26T03:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;4.341;2024-10-26T03:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T03:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;1.682;2024-10-26T04:00:00Z;consumption;Case 3 - day 4
060000000600170203;18.143;2024-10-26T04:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;1.682;2024-10-26T04:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T04:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;14.104;2024-10-26T05:00:00Z;consumption;Case 3 - day 4
060000000600170203;6.255;2024-10-26T05:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;14.104;2024-10-26T05:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;7.849;2024-10-26T05:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;5.88;2024-10-26T06:00:00Z;consumption;Case 3 - day 4
060000000600170203;16.057;2024-10-26T06:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;5.88;2024-10-26T06:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T06:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;19.463;2024-10-26T07:00:00Z;consumption;Case 3 - day 4
060000000600170203;23.108;2024-10-26T07:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;19.463;2024-10-26T07:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T07:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;0.087;2024-10-26T08:00:00Z;consumption;Case 3 - day 4
060000000600170203;27.601;2024-10-26T08:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;0.087;2024-10-26T08:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T08:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;16.317;2024-10-26T09:00:00Z;consumption;Case 3 - day 4
060000000600170203;25.366;2024-10-26T09:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;16.317;2024-10-26T09:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T09:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;12.032;2024-10-26T10:00:00Z;consumption;Case 3 - day 4
060000000600170203;16.943;2024-10-26T10:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;12.032;2024-10-26T10:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T10:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;26.907;2024-10-26T11:00:00Z;consumption;Case 3 - day 4
060000000600170203;27.442;2024-10-26T11:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;26.907;2024-10-26T11:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T11:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;8.03;2024-10-26T12:00:00Z;consumption;Case 3 - day 4
060000000600170203;24.309;2024-10-26T12:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;8.03;2024-10-26T12:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T12:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;14.379;2024-10-26T13:00:00Z;consumption;Case 3 - day 4
060000000600170203;3.604;2024-10-26T13:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;14.379;2024-10-26T13:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;10.775;2024-10-26T13:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;2.858;2024-10-26T14:00:00Z;consumption;Case 3 - day 4
060000000600170203;29.462;2024-10-26T14:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;2.858;2024-10-26T14:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T14:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;28.936;2024-10-26T15:00:00Z;consumption;Case 3 - day 4
060000000600170203;18.455;2024-10-26T15:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;28.936;2024-10-26T15:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;10.481;2024-10-26T15:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;6.867;2024-10-26T16:00:00Z;consumption;Case 3 - day 4
060000000600170203;11.224;2024-10-26T16:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;6.867;2024-10-26T16:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T16:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;14.732;2024-10-26T17:00:00Z;consumption;Case 3 - day 4
060000000600170203;18.415;2024-10-26T17:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;14.732;2024-10-26T17:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0;2024-10-26T17:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;20.262;2024-10-26T18:00:00Z;consumption;Case 3 - day 4
060000000600170203;10.695;2024-10-26T18:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;20.262;2024-10-26T18:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;9.567;2024-10-26T18:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;8.611;2024-10-26T19:00:00Z;consumption;Case 3 - day 4
060000000600170203;2.664;2024-10-26T19:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;8.611;2024-10-26T19:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;5.947;2024-10-26T19:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;20.181;2024-10-26T20:00:00Z;consumption;Case 3 - day 4
060000000600170203;19.633;2024-10-26T20:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;20.181;2024-10-26T20:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;0.548;2024-10-26T20:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;6.158;2024-10-26T21:00:00Z;consumption;Case 3 - day 4
060000000600170203;3.709;2024-10-26T21:00:00Z;supply_to_grid;Case 3 - day 4
070000000600170203;6.158;2024-10-26T21:00:00Z;consumption_from_grid;Case 3 - day 4
150000000600170203;2.449;2024-10-26T21:00:00Z;net_consumption;Case 3 - day 4
170000000000600203;21.985;2024-10-26T22:00:00Z;consumption;Case 3 - day 5
060000000600170203;17.847;2024-10-26T22:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;21.985;2024-10-26T22:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;4.138;2024-10-26T22:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;21.492;2024-10-26T23:00:00Z;consumption;Case 3 - day 5
060000000600170203;9.911;2024-10-26T23:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;21.492;2024-10-26T23:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;11.581;2024-10-26T23:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;14.389;2024-10-27T00:00:00Z;consumption;Case 3 - day 5
060000000600170203;3.192;2024-10-27T00:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;14.389;2024-10-27T00:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;11.197;2024-10-27T00:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;28.546;2024-10-27T01:00:00Z;consumption;Case 3 - day 5
060000000600170203;10.481;2024-10-27T01:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;28.546;2024-10-27T01:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;18.065;2024-10-27T01:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;22.1;2024-10-27T02:00:00Z;consumption;Case 3 - day 5
060000000600170203;22.673;2024-10-27T02:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;22.1;2024-10-27T02:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T02:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;26.549;2024-10-27T03:00:00Z;consumption;Case 3 - day 5
060000000600170203;13.661;2024-10-27T03:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;26.549;2024-10-27T03:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;12.888;2024-10-27T03:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;17.073;2024-10-27T04:00:00Z;consumption;Case 3 - day 5
060000000600170203;11.121;2024-10-27T04:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;17.073;2024-10-27T04:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;5.952;2024-10-27T04:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;14.417;2024-10-27T05:00:00Z;consumption;Case 3 - day 5
060000000600170203;27.595;2024-10-27T05:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;14.417;2024-10-27T05:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T05:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;26.153;2024-10-27T06:00:00Z;consumption;Case 3 - day 5
060000000600170203;23.102;2024-10-27T06:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;26.153;2024-10-27T06:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;3.051;2024-10-27T06:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;3.317;2024-10-27T07:00:00Z;consumption;Case 3 - day 5
060000000600170203;4.032;2024-10-27T07:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;3.317;2024-10-27T07:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T07:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;2.536;2024-10-27T08:00:00Z;consumption;Case 3 - day 5
060000000600170203;25.932;2024-10-27T08:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;2.536;2024-10-27T08:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T08:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;20.063;2024-10-27T09:00:00Z;consumption;Case 3 - day 5
060000000600170203;21.886;2024-10-27T09:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;20.063;2024-10-27T09:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T09:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;25.926;2024-10-27T10:00:00Z;consumption;Case 3 - day 5
060000000600170203;14.818;2024-10-27T10:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;25.926;2024-10-27T10:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;11.108;2024-10-27T10:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;15.234;2024-10-27T11:00:00Z;consumption;Case 3 - day 5
060000000600170203;16.581;2024-10-27T11:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;15.234;2024-10-27T11:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T11:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;25.904;2024-10-27T12:00:00Z;consumption;Case 3 - day 5
060000000600170203;15.925;2024-10-27T12:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;25.904;2024-10-27T12:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;9.979;2024-10-27T12:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;20.186;2024-10-27T13:00:00Z;consumption;Case 3 - day 5
060000000600170203;22.502;2024-10-27T13:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;20.186;2024-10-27T13:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T13:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;6.983;2024-10-27T14:00:00Z;consumption;Case 3 - day 5
060000000600170203;25.882;2024-10-27T14:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;6.983;2024-10-27T14:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T14:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;0.12;2024-10-27T15:00:00Z;consumption;Case 3 - day 5
060000000600170203;29.213;2024-10-27T15:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;0.12;2024-10-27T15:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T15:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;6.865;2024-10-27T16:00:00Z;consumption;Case 3 - day 5
060000000600170203;0.216;2024-10-27T16:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;6.865;2024-10-27T16:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;6.649;2024-10-27T16:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;11.083;2024-10-27T17:00:00Z;consumption;Case 3 - day 5
060000000600170203;4.68;2024-10-27T17:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;11.083;2024-10-27T17:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;6.403;2024-10-27T17:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;22.879;2024-10-27T18:00:00Z;consumption;Case 3 - day 5
060000000600170203;9.328;2024-10-27T18:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;22.879;2024-10-27T18:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;13.551;2024-10-27T18:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;25.246;2024-10-27T19:00:00Z;consumption;Case 3 - day 5
060000000600170203;22.871;2024-10-27T19:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;25.246;2024-10-27T19:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;2.375;2024-10-27T19:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;2.112;2024-10-27T20:00:00Z;consumption;Case 3 - day 5
060000000600170203;22.865;2024-10-27T20:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;2.112;2024-10-27T20:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0;2024-10-27T20:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;21.539;2024-10-27T21:00:00Z;consumption;Case 3 - day 5
060000000600170203;5.41;2024-10-27T21:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;21.539;2024-10-27T21:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;16.129;2024-10-27T21:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;28.031;2024-10-27T22:00:00Z;consumption;Case 3 - day 5
060000000600170203;27.132;2024-10-27T22:00:00Z;supply_to_grid;Case 3 - day 5
070000000600170203;28.031;2024-10-27T22:00:00Z;consumption_from_grid;Case 3 - day 5
150000000600170203;0.899;2024-10-27T22:00:00Z;net_consumption;Case 3 - day 5
170000000000600203;2.475;2024-10-27T23:00:00Z;consumption;Case 3 - day 6
060000000600170203;9.767;2024-10-27T23:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;2.475;2024-10-27T23:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-27T23:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;12.264;2024-10-28T00:00:00Z;consumption;Case 3 - day 6
060000000600170203;6.078;2024-10-28T00:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;12.264;2024-10-28T00:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;6.186;2024-10-28T00:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;3.581;2024-10-28T01:00:00Z;consumption;Case 3 - day 6
060000000600170203;11.61;2024-10-28T01:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;3.581;2024-10-28T01:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T01:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;27.561;2024-10-28T02:00:00Z;consumption;Case 3 - day 6
060000000600170203;0.704;2024-10-28T02:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;27.561;2024-10-28T02:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;26.857;2024-10-28T02:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;13.231;2024-10-28T03:00:00Z;consumption;Case 3 - day 6
060000000600170203;6.53;2024-10-28T03:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;13.231;2024-10-28T03:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;6.701;2024-10-28T03:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;19.15;2024-10-28T04:00:00Z;consumption;Case 3 - day 6
060000000600170203;24.532;2024-10-28T04:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;19.15;2024-10-28T04:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T04:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;8.705;2024-10-28T05:00:00Z;consumption;Case 3 - day 6
060000000600170203;6.272;2024-10-28T05:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;8.705;2024-10-28T05:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;2.433;2024-10-28T05:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;24.634;2024-10-28T06:00:00Z;consumption;Case 3 - day 6
060000000600170203;6.017;2024-10-28T06:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;24.634;2024-10-28T06:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;18.617;2024-10-28T06:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;13.911;2024-10-28T07:00:00Z;consumption;Case 3 - day 6
060000000600170203;26.473;2024-10-28T07:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;13.911;2024-10-28T07:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T07:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;1.832;2024-10-28T08:00:00Z;consumption;Case 3 - day 6
060000000600170203;11.53;2024-10-28T08:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;1.832;2024-10-28T08:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T08:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;13.931;2024-10-28T09:00:00Z;consumption;Case 3 - day 6
060000000600170203;25.305;2024-10-28T09:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;13.931;2024-10-28T09:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T09:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;7.734;2024-10-28T10:00:00Z;consumption;Case 3 - day 6
060000000600170203;14.241;2024-10-28T10:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;7.734;2024-10-28T10:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T10:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;11.746;2024-10-28T11:00:00Z;consumption;Case 3 - day 6
060000000600170203;22.854;2024-10-28T11:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;11.746;2024-10-28T11:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T11:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;4.609;2024-10-28T12:00:00Z;consumption;Case 3 - day 6
060000000600170203;8.138;2024-10-28T12:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;4.609;2024-10-28T12:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T12:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;2.76;2024-10-28T13:00:00Z;consumption;Case 3 - day 6
060000000600170203;19.202;2024-10-28T13:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;2.76;2024-10-28T13:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T13:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;6.756;2024-10-28T14:00:00Z;consumption;Case 3 - day 6
060000000600170203;28.95;2024-10-28T14:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;6.756;2024-10-28T14:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T14:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;22.651;2024-10-28T15:00:00Z;consumption;Case 3 - day 6
060000000600170203;1.55;2024-10-28T15:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;22.651;2024-10-28T15:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;21.101;2024-10-28T15:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;27.354;2024-10-28T16:00:00Z;consumption;Case 3 - day 6
060000000600170203;9.773;2024-10-28T16:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;27.354;2024-10-28T16:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;17.581;2024-10-28T16:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;10.076;2024-10-28T17:00:00Z;consumption;Case 3 - day 6
060000000600170203;27.171;2024-10-28T17:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;10.076;2024-10-28T17:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T17:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;6.879;2024-10-28T18:00:00Z;consumption;Case 3 - day 6
060000000600170203;5.316;2024-10-28T18:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;6.879;2024-10-28T18:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;1.563;2024-10-28T18:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;8.599;2024-10-28T19:00:00Z;consumption;Case 3 - day 6
060000000600170203;9.069;2024-10-28T19:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;8.599;2024-10-28T19:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T19:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;3.742;2024-10-28T20:00:00Z;consumption;Case 3 - day 6
060000000600170203;4.949;2024-10-28T20:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;3.742;2024-10-28T20:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T20:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;16.237;2024-10-28T21:00:00Z;consumption;Case 3 - day 6
060000000600170203;20.091;2024-10-28T21:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;16.237;2024-10-28T21:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T21:00:00Z;net_consumption;Case 3 - day 6
170000000000600203;7.393;2024-10-28T22:00:00Z;consumption;Case 3 - day 6
060000000600170203;9.195;2024-10-28T22:00:00Z;supply_to_grid;Case 3 - day 6
070000000600170203;7.393;2024-10-28T22:00:00Z;consumption_from_grid;Case 3 - day 6
150000000600170203;0;2024-10-28T22:00:00Z;net_consumption;Case 3 - day 6
060000000600170204;250;2023-10-31T23:00:00Z;supply_to_grid;Case 4 - period 1 (non-leap): Day 1
070000000600170204;500;2023-10-31T23:00:00Z;consumption_from_grid;Case 4 - period 1 (non-leap): Day 1
