metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
150000000600170203;0;calculated;2024-03-30T01:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T02:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;21.764;calculated;2024-03-30T03:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;6.018;calculated;2024-03-30T04:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;23.711;calculated;2024-03-30T05:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;6.532;calculated;2024-03-30T06:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T07:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T08:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T09:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T10:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T11:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T12:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;10.133;calculated;2024-03-30T13:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T14:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;23.872;calculated;2024-03-30T15:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;7.684;calculated;2024-03-30T16:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T17:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;4.932;calculated;2024-03-30T18:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T19:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T20:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;17.327;calculated;2024-03-30T21:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;3.754;calculated;2024-03-30T22:00:00Z;net_consumption;Case 3 - day 1
150000000600170203;0;calculated;2024-03-30T23:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T00:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;1.774;calculated;2024-03-31T01:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T02:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0.688;calculated;2024-03-31T03:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T04:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;9.859;calculated;2024-03-31T05:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;4.469;calculated;2024-03-31T06:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T07:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T08:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;15.227;calculated;2024-03-31T09:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;6.353;calculated;2024-03-31T10:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;16.859;calculated;2024-03-31T11:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T12:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T13:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T14:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;8.737;calculated;2024-03-31T15:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T16:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T17:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T18:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T19:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;4.703;calculated;2024-03-31T20:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T21:00:00Z;net_consumption;Case 3 - day 2
150000000600170203;0;calculated;2024-03-31T22:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-03-31T23:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;2.541;calculated;2024-04-01T00:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0.129;calculated;2024-04-01T01:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T02:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T03:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;16.902;calculated;2024-04-01T04:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T05:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;8.411;calculated;2024-04-01T06:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T07:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T08:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T09:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T10:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;5.398;calculated;2024-04-01T11:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;8.776;calculated;2024-04-01T12:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;12.54;calculated;2024-04-01T13:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T14:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T15:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0.302;calculated;2024-04-01T16:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T17:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;6.757;calculated;2024-04-01T18:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-04-01T19:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;5.948;calculated;2024-04-01T20:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;9.265;calculated;2024-04-01T21:00:00Z;net_consumption;Case 3 - day 3
150000000600170203;0;calculated;2024-10-25T22:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-25T23:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;5.693;calculated;2024-10-26T00:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;12.601;calculated;2024-10-26T01:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T02:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T03:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T04:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;7.849;calculated;2024-10-26T05:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T06:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T07:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T08:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T09:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T10:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T11:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T12:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;10.775;calculated;2024-10-26T13:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T14:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;10.481;calculated;2024-10-26T15:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T16:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0;calculated;2024-10-26T17:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;9.567;calculated;2024-10-26T18:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;5.947;calculated;2024-10-26T19:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;0.548;calculated;2024-10-26T20:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;2.449;calculated;2024-10-26T21:00:00Z;net_consumption;Case 3 - day 4
150000000600170203;4.138;calculated;2024-10-26T22:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;11.581;calculated;2024-10-26T23:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;11.197;calculated;2024-10-27T00:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;18.065;calculated;2024-10-27T01:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T02:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;12.888;calculated;2024-10-27T03:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;5.952;calculated;2024-10-27T04:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T05:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;3.051;calculated;2024-10-27T06:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T07:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T08:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T09:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;11.108;calculated;2024-10-27T10:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T11:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;9.979;calculated;2024-10-27T12:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T13:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T14:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T15:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;6.649;calculated;2024-10-27T16:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;6.403;calculated;2024-10-27T17:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;13.551;calculated;2024-10-27T18:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;2.375;calculated;2024-10-27T19:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T20:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;16.129;calculated;2024-10-27T21:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0.899;calculated;2024-10-27T22:00:00Z;net_consumption;Case 3 - day 5
150000000600170203;0;calculated;2024-10-27T23:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;6.186;calculated;2024-10-28T00:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T01:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;26.857;calculated;2024-10-28T02:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;6.701;calculated;2024-10-28T03:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T04:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;2.433;calculated;2024-10-28T05:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;18.617;calculated;2024-10-28T06:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T07:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T08:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T09:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T10:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T11:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T12:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T13:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T14:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;21.101;calculated;2024-10-28T15:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;17.581;calculated;2024-10-28T16:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T17:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;1.563;calculated;2024-10-28T18:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T19:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T20:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T21:00:00Z;net_consumption;Case 3 - day 6
150000000600170203;0;calculated;2024-10-28T22:00:00Z;net_consumption;Case 3 - day 6
150000000600170204;250;calculated;2023-10-31T23:00:00Z;net_consumption;Case 4 - period 1 (non-leap): Day 1
150000000600170204;300;calculated;2024-01-31T22:45:00Z;net_consumption;Case 4 - period 1 (non-leap): Day 62
150000000600170204;500;calculated;2024-01-31T23:00:00Z;net_consumption;Case 4 - period 2 (leap): Day 1
150000000600170204;500;calculated;2024-06-30T21:45:00Z;net_consumption;Case 4 - period 2 (leap): Day 151
150000000600170204;500;calculated;2024-06-30T22:00:00Z;net_consumption;Case 4 - period 3 (non-leap): Day 1
150000000600170204;750;calculated;2025-01-15T22:45:00Z;net_consumption;Case 4 - period 3 (non-leap): Day 199
150000000600170204;50;calculated;2025-01-15T23:00:00Z;net_consumption;Case 4 - period 4 (non-leap): Day 1
150000000600170204;50;calculated;2025-01-31T22:45:00Z;net_consumption;Case 4 - period 4 (non-leap): Day 16
150000000600170204;2500;calculated;2025-01-31T23:00:00Z;net_consumption;Case 4 - period 5 (Up to end): Day 1
150000000600170204;2500;calculated;2025-02-28T22:45:00Z;net_consumption;Case 4 - period 5 (Up to end): Day 28
060000000600170201;132.888;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000000600170201;5.279;measured;2023-12-31T23:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000000600170201;234.592;measured;2023-12-31T23:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000000600170201;182.811;measured;2023-12-31T23:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000000600170201;44.243;measured;2024-01-01T00:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000000600170201;199.016;measured;2024-01-01T00:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000000600170201;86.366;measured;2024-01-01T00:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000000600170201;33.146;measured;2024-01-01T00:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000000600170201;120.008;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000000600170201;209.6;measured;2024-01-01T23:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000000600170201;190.782;measured;2024-01-01T23:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000000600170201;205.531;measured;2024-01-01T23:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000000600170201;120.922;measured;2024-01-02T00:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000000600170201;58.574;measured;2024-01-02T00:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000000600170201;203.685;measured;2024-01-02T00:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000000600170201;139.145;measured;2024-01-02T00:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000000600170201;155.737;measured;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000000600170201;167.531;measured;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000000600170201;216.441;measured;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000000600170201;18.416;measured;2024-12-31T21:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000000600170201;86.682;measured;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000000600170201;100.208;measured;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000000600170201;91.801;measured;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000000600170201;57.364;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000000600170202;101.884;measured;2023-10-31T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;135.966;measured;2023-10-31T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;45.57;measured;2023-10-31T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;150.809;measured;2023-10-31T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;171.148;measured;2023-11-01T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;127.136;measured;2023-11-01T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;138.778;measured;2023-11-01T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;39.347;measured;2023-11-01T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;90.371;measured;2023-11-01T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;159.653;measured;2023-11-01T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;71.675;measured;2023-11-01T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;0.662;measured;2023-11-01T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;34.138;measured;2023-11-02T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;180.059;measured;2023-11-02T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;23.229;measured;2023-11-02T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;82.775;measured;2023-11-02T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;152.34;measured;2024-06-30T20:00:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;184.747;measured;2024-06-30T20:15:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;166.564;measured;2024-06-30T20:30:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;67.5;measured;2024-06-30T20:45:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;161.923;measured;2024-06-30T21:00:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;9.819;measured;2024-06-30T21:15:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;125.346;measured;2024-06-30T21:30:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;12.372;measured;2024-06-30T21:45:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;41.126;measured;2024-06-30T22:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;38.182;measured;2024-06-30T22:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;30.738;measured;2024-06-30T22:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;9.145;measured;2024-06-30T22:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;11.959;measured;2024-06-30T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;36.807;measured;2024-06-30T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;19.265;measured;2024-06-30T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;31.786;measured;2024-06-30T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;14.047;measured;2024-07-01T22:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;36.328;measured;2024-07-01T22:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;16.07;measured;2024-07-01T22:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;4.545;measured;2024-07-01T22:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;46.737;measured;2024-07-01T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;41.43;measured;2024-07-01T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;2.081;measured;2024-07-01T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;0.414;measured;2024-07-01T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;10.419;measured;2024-08-31T20:00:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
060000000600170202;25.603;measured;2024-08-31T20:15:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
060000000600170202;42.846;measured;2024-08-31T20:30:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
060000000600170202;43.14;measured;2024-08-31T20:45:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
060000000600170202;5.585;measured;2024-08-31T21:00:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
060000000600170202;4.553;measured;2024-08-31T21:15:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
060000000600170202;49.05;measured;2024-08-31T21:30:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
060000000600170202;22.753;measured;2024-08-31T21:45:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
060000000600170202;1000;measured;2024-08-31T22:00:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
060000000600170202;2000;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
060000000600170202;2000;measured;2024-12-31T23:00:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
060000000600170203;15.877;measured;2024-03-29T23:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;22.093;measured;2024-03-30T00:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;17.941;measured;2024-03-30T01:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;22.457;measured;2024-03-30T02:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;4.733;measured;2024-03-30T03:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;5.915;measured;2024-03-30T04:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;4.956;measured;2024-03-30T05:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;21.253;measured;2024-03-30T06:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;18.259;measured;2024-03-30T07:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;29.88;measured;2024-03-30T08:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;12.789;measured;2024-03-30T09:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;25.521;measured;2024-03-30T10:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;24.022;measured;2024-03-30T11:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;27.234;measured;2024-03-30T12:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;0.197;measured;2024-03-30T13:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;6.143;measured;2024-03-30T14:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;0.968;measured;2024-03-30T15:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;18.392;measured;2024-03-30T16:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;20.231;measured;2024-03-30T17:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;13.736;measured;2024-03-30T18:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;18.033;measured;2024-03-30T19:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;20.338;measured;2024-03-30T20:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;5.857;measured;2024-03-30T21:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;9.001;measured;2024-03-30T22:00:00Z;supply_to_grid;Case 3 - day 1
060000000600170203;10.673;measured;2024-03-30T23:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;19.37;measured;2024-03-31T00:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;27.034;measured;2024-03-31T01:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;18.936;measured;2024-03-31T02:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;15.841;measured;2024-03-31T03:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;20.802;measured;2024-03-31T04:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;0.215;measured;2024-03-31T05:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;12.059;measured;2024-03-31T06:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;16.491;measured;2024-03-31T07:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;18.507;measured;2024-03-31T08:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;5.004;measured;2024-03-31T09:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;4.553;measured;2024-03-31T10:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;0.184;measured;2024-03-31T11:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;12.756;measured;2024-03-31T12:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;14.491;measured;2024-03-31T13:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;29.487;measured;2024-03-31T14:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;3.019;measured;2024-03-31T15:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;19.632;measured;2024-03-31T16:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;27.998;measured;2024-03-31T17:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;9.793;measured;2024-03-31T18:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;29.293;measured;2024-03-31T19:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;14.505;measured;2024-03-31T20:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;10.682;measured;2024-03-31T21:00:00Z;supply_to_grid;Case 3 - day 2
060000000600170203;20.441;measured;2024-03-31T22:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;10.229;measured;2024-03-31T23:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;0.829;measured;2024-04-01T00:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;20.857;measured;2024-04-01T01:00:00Z;supply_to_grid;Case 3 - day 3
060000000600170203;13.693;measured;2024-04-01T02:00:00Z;supply_to_grid;Case 3 - day 3
