metering_point_id;quantity;observation_time;metering_point_type;#comment
060000000000170203;11.132;2024-10-27T18:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;26.688;2024-10-27T18:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;19.693;2024-10-27T19:00:00Z;consumption;Case 3 - day 5
060000000000170203;24.224;2024-10-27T19:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;19.693;2024-10-27T19:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;19.207;2024-10-27T20:00:00Z;consumption;Case 3 - day 5
060000000000170203;2.349;2024-10-27T20:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;19.207;2024-10-27T20:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;3.569;2024-10-27T21:00:00Z;consumption;Case 3 - day 5
060000000000170203;23.504;2024-10-27T21:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;3.569;2024-10-27T21:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;2.813;2024-10-27T22:00:00Z;consumption;Case 3 - day 5
060000000000170203;18.101;2024-10-27T22:00:00Z;supply_to_grid;Case 3 - day 5
070000000000170203;2.813;2024-10-27T22:00:00Z;consumption_from_grid;Case 3 - day 5
170000000000000203;16.057;2024-10-27T23:00:00Z;consumption;Case 3 - day 6
060000000000170203;11.543;2024-10-27T23:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;16.057;2024-10-27T23:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;11.277;2024-10-28T00:00:00Z;consumption;Case 3 - day 6
060000000000170203;12.462;2024-10-28T00:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;11.277;2024-10-28T00:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;21.104;2024-10-28T01:00:00Z;consumption;Case 3 - day 6
060000000000170203;15.3;2024-10-28T01:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;21.104;2024-10-28T01:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;5.943;2024-10-28T02:00:00Z;consumption;Case 3 - day 6
060000000000170203;28.715;2024-10-28T02:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;5.943;2024-10-28T02:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;10.835;2024-10-28T03:00:00Z;consumption;Case 3 - day 6
060000000000170203;9.606;2024-10-28T03:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;10.835;2024-10-28T03:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;15.389;2024-10-28T04:00:00Z;consumption;Case 3 - day 6
060000000000170203;28.214;2024-10-28T04:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;15.389;2024-10-28T04:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;6.297;2024-10-28T05:00:00Z;consumption;Case 3 - day 6
060000000000170203;9.488;2024-10-28T05:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;6.297;2024-10-28T05:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;29.348;2024-10-28T06:00:00Z;consumption;Case 3 - day 6
060000000000170203;20.804;2024-10-28T06:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;29.348;2024-10-28T06:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;5.98;2024-10-28T07:00:00Z;consumption;Case 3 - day 6
060000000000170203;3.709;2024-10-28T07:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;5.98;2024-10-28T07:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;1.292;2024-10-28T08:00:00Z;consumption;Case 3 - day 6
060000000000170203;11;2024-10-28T08:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;1.292;2024-10-28T08:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;16.371;2024-10-28T09:00:00Z;consumption;Case 3 - day 6
060000000000170203;1.646;2024-10-28T09:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;16.371;2024-10-28T09:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;19.265;2024-10-28T10:00:00Z;consumption;Case 3 - day 6
060000000000170203;14.716;2024-10-28T10:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;19.265;2024-10-28T10:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;8.972;2024-10-28T11:00:00Z;consumption;Case 3 - day 6
060000000000170203;10.017;2024-10-28T11:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;8.972;2024-10-28T11:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;11.04;2024-10-28T12:00:00Z;consumption;Case 3 - day 6
060000000000170203;1.725;2024-10-28T12:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;11.04;2024-10-28T12:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;5.277;2024-10-28T13:00:00Z;consumption;Case 3 - day 6
060000000000170203;3.861;2024-10-28T13:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;5.277;2024-10-28T13:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;4.033;2024-10-28T14:00:00Z;consumption;Case 3 - day 6
060000000000170203;10.961;2024-10-28T14:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;4.033;2024-10-28T14:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;24.812;2024-10-28T15:00:00Z;consumption;Case 3 - day 6
060000000000170203;11.942;2024-10-28T15:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;24.812;2024-10-28T15:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;15.845;2024-10-28T16:00:00Z;consumption;Case 3 - day 6
060000000000170203;16.78;2024-10-28T16:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;15.845;2024-10-28T16:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;17.117;2024-10-28T17:00:00Z;consumption;Case 3 - day 6
060000000000170203;7.566;2024-10-28T17:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;17.117;2024-10-28T17:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;13.179;2024-10-28T18:00:00Z;consumption;Case 3 - day 6
060000000000170203;13.579;2024-10-28T18:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;13.179;2024-10-28T18:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;23.848;2024-10-28T19:00:00Z;consumption;Case 3 - day 6
060000000000170203;5.39;2024-10-28T19:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;23.848;2024-10-28T19:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;8.385;2024-10-28T20:00:00Z;consumption;Case 3 - day 6
060000000000170203;24.688;2024-10-28T20:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;8.385;2024-10-28T20:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;11.197;2024-10-28T21:00:00Z;consumption;Case 3 - day 6
060000000000170203;18.358;2024-10-28T21:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;11.197;2024-10-28T21:00:00Z;consumption_from_grid;Case 3 - day 6
170000000000000203;23.182;2024-10-28T22:00:00Z;consumption;Case 3 - day 6
060000000000170203;16.403;2024-10-28T22:00:00Z;supply_to_grid;Case 3 - day 6
070000000000170203;23.182;2024-10-28T22:00:00Z;consumption_from_grid;Case 3 - day 6
