metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
060000000000170202;19.459;measured;2023-11-01T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000000170202;34.068;measured;2023-11-01T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000000170202;23.932;measured;2023-11-01T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000000170202;13.413;measured;2023-11-01T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000000170202;19.064;measured;2023-11-01T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000000170202;32.672;measured;2023-11-01T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000000170202;14.8;measured;2023-11-01T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000000170202;15.91;measured;2023-11-02T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000000170202;32.391;measured;2023-11-02T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000000170202;27.068;measured;2023-11-02T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000000170202;24.6;measured;2023-11-02T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000000170202;13.034;measured;2023-12-31T21:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
060000000000170202;31.378;measured;2023-12-31T21:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
060000000000170202;19.623;measured;2023-12-31T21:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
060000000000170202;12.947;measured;2023-12-31T21:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
060000000000170202;32.982;measured;2023-12-31T22:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
060000000000170202;27.876;measured;2023-12-31T22:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
060000000000170202;17.647;measured;2023-12-31T22:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
060000000000170202;33.554;measured;2023-12-31T22:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
060000000000170202;9.775;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
060000000000170202;34.094;measured;2023-12-31T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
060000000000170202;21.485;measured;2023-12-31T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
060000000000170202;3.523;measured;2023-12-31T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
060000000000170202;13.705;measured;2024-01-01T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
060000000000170202;27.267;measured;2024-01-01T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
060000000000170202;28.903;measured;2024-01-01T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
060000000000170202;0.445;measured;2024-01-01T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
060000000000170202;48.722;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
060000000000170202;26.339;measured;2024-01-01T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
060000000000170202;44.489;measured;2024-01-01T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
060000000000170202;10.054;measured;2024-01-01T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
060000000000170202;8.877;measured;2024-01-02T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
060000000000170202;53.131;measured;2024-01-02T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
060000000000170202;27.877;measured;2024-01-02T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
060000000000170202;28.044;measured;2024-01-02T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
060000000000170202;35.446;measured;2024-03-31T20:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
060000000000170202;28.218;measured;2024-03-31T20:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
060000000000170202;32.741;measured;2024-03-31T20:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
060000000000170202;36.983;measured;2024-03-31T20:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
060000000000170202;24.254;measured;2024-03-31T21:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
060000000000170202;51.765;measured;2024-03-31T21:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
060000000000170202;2.639;measured;2024-03-31T21:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
060000000000170202;21.735;measured;2024-03-31T21:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
060000000000170202;104.576;measured;2024-03-31T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
060000000000170202;186.198;measured;2024-03-31T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
060000000000170202;182.357;measured;2024-03-31T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
060000000000170202;198.554;measured;2024-03-31T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
060000000000170202;63.551;measured;2024-03-31T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
060000000000170202;61.855;measured;2024-03-31T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
060000000000170202;148.204;measured;2024-03-31T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
060000000000170202;188.03;measured;2024-03-31T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
060000000000170202;68.905;measured;2024-04-01T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
060000000000170202;32.447;measured;2024-04-01T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
060000000000170202;14.768;measured;2024-04-01T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
060000000000170202;24.445;measured;2024-04-01T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
060000000000170202;34.891;measured;2024-04-01T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
060000000000170202;4.141;measured;2024-04-01T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
060000000000170202;165.16;measured;2024-04-01T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
060000000000170202;61.495;measured;2024-04-01T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 2
060000000000170202;56.209;measured;2024-12-31T21:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
060000000000170202;182.524;measured;2024-12-31T21:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
060000000000170202;90.601;measured;2024-12-31T21:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
060000000000170202;29.028;measured;2024-12-31T21:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 23
060000000000170202;37.92;measured;2024-12-31T22:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
060000000000170202;58.866;measured;2024-12-31T22:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
060000000000170202;60.336;measured;2024-12-31T22:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
060000000000170202;4.547;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 366 - Hour 24
060000000000170202;20;measured;2024-12-31T23:00:00Z;supply_to_grid;Case 2 - period 4: 2025 Day 1 - Hour 1. No data should be added to D14 (because NSG2, No D15 Up to End)
060000000000170203;0.299;measured;2024-03-29T23:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;26.096;measured;2024-03-30T00:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;1.286;measured;2024-03-30T01:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;11.174;measured;2024-03-30T02:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;19.706;measured;2024-03-30T03:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;15.358;measured;2024-03-30T04:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;19.928;measured;2024-03-30T05:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;1.134;measured;2024-03-30T06:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;17.624;measured;2024-03-30T07:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;10.175;measured;2024-03-30T08:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;29.298;measured;2024-03-30T09:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;5.587;measured;2024-03-30T10:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;19.838;measured;2024-03-30T11:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;20.564;measured;2024-03-30T12:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;19.572;measured;2024-03-30T13:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;5.665;measured;2024-03-30T14:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;12.339;measured;2024-03-30T15:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;18.159;measured;2024-03-30T16:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;19.171;measured;2024-03-30T17:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;16.71;measured;2024-03-30T18:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;11.381;measured;2024-03-30T19:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;27.56;measured;2024-03-30T20:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;13.555;measured;2024-03-30T21:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;16.399;measured;2024-03-30T22:00:00Z;supply_to_grid;Case 3 - day 1
060000000000170203;14.668;measured;2024-03-30T23:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;16.178;measured;2024-03-31T00:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;14.621;measured;2024-03-31T01:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;28.828;measured;2024-03-31T02:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;10.821;measured;2024-03-31T03:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;0.757;measured;2024-03-31T04:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;12.035;measured;2024-03-31T05:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;21.212;measured;2024-03-31T06:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;2.987;measured;2024-03-31T07:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;18.22;measured;2024-03-31T08:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;17.806;measured;2024-03-31T09:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;28.361;measured;2024-03-31T10:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;21.215;measured;2024-03-31T11:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;11.431;measured;2024-03-31T12:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;20.109;measured;2024-03-31T13:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;16.095;measured;2024-03-31T14:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;22.41;measured;2024-03-31T15:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;26.952;measured;2024-03-31T16:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;1.84;measured;2024-03-31T17:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;23.932;measured;2024-03-31T18:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;0.958;measured;2024-03-31T19:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;14.069;measured;2024-03-31T20:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;20.714;measured;2024-03-31T21:00:00Z;supply_to_grid;Case 3 - day 2
060000000000170203;2.032;measured;2024-03-31T22:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;3.248;measured;2024-03-31T23:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;10.188;measured;2024-04-01T00:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;25.73;measured;2024-04-01T01:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;10.33;measured;2024-04-01T02:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;9.362;measured;2024-04-01T03:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;28.459;measured;2024-04-01T04:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;16.617;measured;2024-04-01T05:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;9.005;measured;2024-04-01T06:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;21.022;measured;2024-04-01T07:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;0.375;measured;2024-04-01T08:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;8.894;measured;2024-04-01T09:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;17.61;measured;2024-04-01T10:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;22.484;measured;2024-04-01T11:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;26.229;measured;2024-04-01T12:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;24.329;measured;2024-04-01T13:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;12.43;measured;2024-04-01T14:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;22.918;measured;2024-04-01T15:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;26.317;measured;2024-04-01T16:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;25.526;measured;2024-04-01T17:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;22.159;measured;2024-04-01T18:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;29.004;measured;2024-04-01T19:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;2.264;measured;2024-04-01T20:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;10.013;measured;2024-04-01T21:00:00Z;supply_to_grid;Case 3 - day 3
060000000000170203;19.243;measured;2024-10-25T22:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;21.355;measured;2024-10-25T23:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;25.502;measured;2024-10-26T00:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;7.117;measured;2024-10-26T01:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;13.905;measured;2024-10-26T02:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;22.646;measured;2024-10-26T03:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;16.985;measured;2024-10-26T04:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;17.624;measured;2024-10-26T05:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;5.78;measured;2024-10-26T06:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;8.592;measured;2024-10-26T07:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;22.395;measured;2024-10-26T08:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;1.808;measured;2024-10-26T09:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;10.217;measured;2024-10-26T10:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;19.982;measured;2024-10-26T11:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;13.333;measured;2024-10-26T12:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;16.921;measured;2024-10-26T13:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;10.203;measured;2024-10-26T14:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;15.673;measured;2024-10-26T15:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;19.284;measured;2024-10-26T16:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;19.527;measured;2024-10-26T17:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;20.119;measured;2024-10-26T18:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;24.74;measured;2024-10-26T19:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;15.425;measured;2024-10-26T20:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;20.579;measured;2024-10-26T21:00:00Z;supply_to_grid;Case 3 - day 4
060000000000170203;15.628;measured;2024-10-26T22:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;27.39;measured;2024-10-26T23:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;12.216;measured;2024-10-27T00:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;8.172;measured;2024-10-27T01:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;11.188;measured;2024-10-27T02:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;16.657;measured;2024-10-27T03:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;9.94;measured;2024-10-27T04:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;20.759;measured;2024-10-27T05:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;17.059;measured;2024-10-27T06:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;6.248;measured;2024-10-27T07:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;23.867;measured;2024-10-27T08:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;24.831;measured;2024-10-27T09:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;2.926;measured;2024-10-27T10:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;8.276;measured;2024-10-27T11:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;11.446;measured;2024-10-27T12:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;9.663;measured;2024-10-27T13:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;26.216;measured;2024-10-27T14:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;10.696;measured;2024-10-27T15:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;17.805;measured;2024-10-27T16:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;9.285;measured;2024-10-27T17:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;11.132;measured;2024-10-27T18:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;24.224;measured;2024-10-27T19:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;2.349;measured;2024-10-27T20:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;23.504;measured;2024-10-27T21:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;18.101;measured;2024-10-27T22:00:00Z;supply_to_grid;Case 3 - day 5
060000000000170203;11.543;measured;2024-10-27T23:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;12.462;measured;2024-10-28T00:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;15.3;measured;2024-10-28T01:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;28.715;measured;2024-10-28T02:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;9.606;measured;2024-10-28T03:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;28.214;measured;2024-10-28T04:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;9.488;measured;2024-10-28T05:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;20.804;measured;2024-10-28T06:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;3.709;measured;2024-10-28T07:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;11;measured;2024-10-28T08:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;1.646;measured;2024-10-28T09:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;14.716;measured;2024-10-28T10:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;10.017;measured;2024-10-28T11:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;1.725;measured;2024-10-28T12:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;3.861;measured;2024-10-28T13:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;10.961;measured;2024-10-28T14:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;11.942;measured;2024-10-28T15:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;16.78;measured;2024-10-28T16:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;7.566;measured;2024-10-28T17:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;13.579;measured;2024-10-28T18:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;5.39;measured;2024-10-28T19:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;24.688;measured;2024-10-28T20:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;18.358;measured;2024-10-28T21:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170203;16.403;measured;2024-10-28T22:00:00Z;supply_to_grid;Case 3 - day 6
060000000000170204;1;measured;2024-03-31T01:00:00Z;supply_to_grid;Case 4 - summer time change
060000000000170204;2;measured;2024-03-31T02:00:00Z;supply_to_grid;Case 4 - summer time change
060000000000170204;1;measured;2024-10-27T00:00:00Z;supply_to_grid;Case 4 - winter time change
060000000000170204;2;measured;2024-10-27T01:00:00Z;supply_to_grid;Case 4 - winter time change
060000000000170204;2000;measured;2024-10-27T23:00:00Z;supply_to_grid;Case 4 - make sure we hit limit
170000000000000206;20.616;measured;2023-12-31T23:00:00Z;consumption;Case 6 - period 1: Day 1, hour 1
060000000000170206;14.992;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 6 - period 1: Day 1, hour 1
070000000000170206;20.616;measured;2023-12-31T23:00:00Z;consumption_from_grid;Case 6 - period 1: Day 1, hour 1
170000000000000206;24.942;measured;2023-12-31T23:15:00Z;consumption;Case 6 - period 1: Day 1, hour 1
060000000000170206;13.177;measured;2023-12-31T23:15:00Z;supply_to_grid;Case 6 - period 1: Day 1, hour 1
070000000000170206;24.942;measured;2023-12-31T23:15:00Z;consumption_from_grid;Case 6 - period 1: Day 1, hour 1
170000000000000206;20.875;measured;2023-12-31T23:30:00Z;consumption;Case 6 - period 1: Day 1, hour 1
060000000000170206;4.488;measured;2023-12-31T23:30:00Z;supply_to_grid;Case 6 - period 1: Day 1, hour 1
070000000000170206;20.875;measured;2023-12-31T23:30:00Z;consumption_from_grid;Case 6 - period 1: Day 1, hour 1
170000000000000206;7.254;measured;2023-12-31T23:45:00Z;consumption;Case 6 - period 1: Day 1, hour 1
060000000000170206;6.933;measured;2023-12-31T23:45:00Z;supply_to_grid;Case 6 - period 1: Day 1, hour 1
070000000000170206;7.254;measured;2023-12-31T23:45:00Z;consumption_from_grid;Case 6 - period 1: Day 1, hour 1
170000000000000206;2.391;measured;2024-01-01T00:00:00Z;consumption;Case 6 - period 1: Day 1, hour 2
060000000000170206;14.429;measured;2024-01-01T00:00:00Z;supply_to_grid;Case 6 - period 1: Day 1, hour 2
070000000000170206;2.391;measured;2024-01-01T00:00:00Z;consumption_from_grid;Case 6 - period 1: Day 1, hour 2
170000000000000206;2.619;measured;2024-01-01T00:15:00Z;consumption;Case 6 - period 1: Day 1, hour 2
060000000000170206;17.045;measured;2024-01-01T00:15:00Z;supply_to_grid;Case 6 - period 1: Day 1, hour 2
070000000000170206;2.619;measured;2024-01-01T00:15:00Z;consumption_from_grid;Case 6 - period 1: Day 1, hour 2
170000000000000206;19.446;measured;2024-01-01T00:30:00Z;consumption;Case 6 - period 1: Day 1, hour 2
060000000000170206;6.184;measured;2024-01-01T00:30:00Z;supply_to_grid;Case 6 - period 1: Day 1, hour 2
070000000000170206;19.446;measured;2024-01-01T00:30:00Z;consumption_from_grid;Case 6 - period 1: Day 1, hour 2
170000000000000206;5.373;measured;2024-01-01T00:45:00Z;consumption;Case 6 - period 1: Day 1, hour 2
060000000000170206;13.322;measured;2024-01-01T00:45:00Z;supply_to_grid;Case 6 - period 1: Day 1, hour 2
070000000000170206;5.373;measured;2024-01-01T00:45:00Z;consumption_from_grid;Case 6 - period 1: Day 1, hour 2
170000000000000206;13.247;measured;2024-01-01T23:00:00Z;consumption;Case 6 - period 1: Day 2, hour 1
060000000000170206;17.206;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 6 - period 1: Day 2, hour 1
070000000000170206;13.247;measured;2024-01-01T23:00:00Z;consumption_from_grid;Case 6 - period 1: Day 2, hour 1
170000000000000206;4.879;measured;2024-01-01T23:15:00Z;consumption;Case 6 - period 1: Day 2, hour 1
060000000000170206;7.705;measured;2024-01-01T23:15:00Z;supply_to_grid;Case 6 - period 1: Day 2, hour 1
070000000000170206;4.879;measured;2024-01-01T23:15:00Z;consumption_from_grid;Case 6 - period 1: Day 2, hour 1
170000000000000206;24.237;measured;2024-01-01T23:30:00Z;consumption;Case 6 - period 1: Day 2, hour 1
060000000000170206;14.275;measured;2024-01-01T23:30:00Z;supply_to_grid;Case 6 - period 1: Day 2, hour 1
070000000000170206;24.237;measured;2024-01-01T23:30:00Z;consumption_from_grid;Case 6 - period 1: Day 2, hour 1
170000000000000206;14.901;measured;2024-01-01T23:45:00Z;consumption;Case 6 - period 1: Day 2, hour 1
060000000000170206;11.058;measured;2024-01-01T23:45:00Z;supply_to_grid;Case 6 - period 1: Day 2, hour 1
070000000000170206;14.901;measured;2024-01-01T23:45:00Z;consumption_from_grid;Case 6 - period 1: Day 2, hour 1
170000000000000206;20.412;measured;2024-01-02T00:00:00Z;consumption;Case 6 - period 1: Day 2, hour 2
060000000000170206;2.089;measured;2024-01-02T00:00:00Z;supply_to_grid;Case 6 - period 1: Day 2, hour 2
070000000000170206;20.412;measured;2024-01-02T00:00:00Z;consumption_from_grid;Case 6 - period 1: Day 2, hour 2
170000000000000206;11.853;measured;2024-01-02T00:15:00Z;consumption;Case 6 - period 1: Day 2, hour 2
060000000000170206;22.124;measured;2024-01-02T00:15:00Z;supply_to_grid;Case 6 - period 1: Day 2, hour 2
070000000000170206;11.853;measured;2024-01-02T00:15:00Z;consumption_from_grid;Case 6 - period 1: Day 2, hour 2
170000000000000206;5.649;measured;2024-01-02T00:30:00Z;consumption;Case 6 - period 1: Day 2, hour 2
060000000000170206;18.786;measured;2024-01-02T00:30:00Z;supply_to_grid;Case 6 - period 1: Day 2, hour 2
070000000000170206;5.649;measured;2024-01-02T00:30:00Z;consumption_from_grid;Case 6 - period 1: Day 2, hour 2
170000000000000206;22.378;measured;2024-01-02T00:45:00Z;consumption;Case 6 - period 1: Day 2, hour 2
060000000000170206;0.345;measured;2024-01-02T00:45:00Z;supply_to_grid;Case 6 - period 1: Day 2, hour 2
