metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
070000001500170204;2;estimated;2024-10-27T00:00:00Z;consumption_from_grid;Case 4 - winter time change
070000001500170204;1;estimated;2024-10-27T01:00:00Z;consumption_from_grid;Case 4 - winter time change
070000001500170204;4000;estimated;2024-10-27T23:00:00Z;consumption_from_grid;Case 4 - make sure we hit limit
150000001500170202;0;calculated;2023-10-31T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
150000001500170202;0;calculated;2023-10-31T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
150000001500170202;48.076;calculated;2023-10-31T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
150000001500170202;26.748;calculated;2023-10-31T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
150000001500170202;11.221;calculated;2023-11-01T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;14.691;calculated;2023-11-01T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;0;calculated;2023-11-01T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;0;calculated;2023-11-01T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;0;calculated;2023-11-01T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;12.012;calculated;2023-11-01T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;calculated;2023-11-01T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;calculated;2023-11-01T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;calculated;2023-11-02T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;33.663;calculated;2023-11-02T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;calculated;2023-11-02T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;calculated;2023-11-02T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;calculated;2023-12-31T21:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;calculated;2023-12-31T21:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;calculated;2023-12-31T21:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;calculated;2023-12-31T21:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;calculated;2023-12-31T22:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;0;calculated;2023-12-31T22:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;40.292;calculated;2023-12-31T22:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;5.111;calculated;2023-12-31T22:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;8.096;calculated;2023-12-31T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;83.797;calculated;2023-12-31T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;0;calculated;2023-12-31T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;0;calculated;2023-12-31T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;6.282;calculated;2024-01-01T00:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;3.985;calculated;2024-01-01T00:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;3.595;calculated;2024-01-01T00:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;19.26;calculated;2024-01-01T00:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;0;calculated;2024-01-01T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;0;calculated;2024-01-01T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;15.7;calculated;2024-01-01T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;0;calculated;2024-01-01T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;13.048;calculated;2024-01-02T00:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;66.284;calculated;2024-01-02T00:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;16.021;calculated;2024-01-02T00:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;0;calculated;2024-01-02T00:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;6.545;calculated;2024-03-31T20:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;14.598;calculated;2024-03-31T20:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;0;calculated;2024-03-31T20:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;0;calculated;2024-03-31T20:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;6.332;calculated;2024-03-31T21:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;calculated;2024-03-31T21:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;calculated;2024-03-31T21:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;calculated;2024-03-31T21:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;calculated;2024-03-31T22:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;calculated;2024-03-31T22:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;110.077;calculated;2024-03-31T22:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;calculated;2024-03-31T22:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;calculated;2024-03-31T23:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;67.583;calculated;2024-03-31T23:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;83.533;calculated;2024-03-31T23:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;87.789;calculated;2024-03-31T23:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;74.956;calculated;2024-04-01T22:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;103.757;calculated;2024-04-01T22:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;19.21;calculated;2024-04-01T22:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;60.979;calculated;2024-04-01T22:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;0;calculated;2024-04-01T23:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;calculated;2024-04-01T23:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;82.409;calculated;2024-04-01T23:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;calculated;2024-04-01T23:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
150000001500170202;0;calculated;2024-12-31T21:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;0;calculated;2024-12-31T21:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;50.132;calculated;2024-12-31T21:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;134.554;calculated;2024-12-31T21:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
150000001500170202;43.165;calculated;2024-12-31T22:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;0;calculated;2024-12-31T22:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;3.833;calculated;2024-12-31T22:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;131.806;calculated;2024-12-31T22:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
150000001500170202;2500;calculated;2024-12-31T23:00:00Z;net_consumption;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
150000001500170202;2500;calculated;2025-01-01T23:00:00Z;net_consumption;Case 2 - period 4: 2025 Day 2 - Hour 1. (D15 Up to End)
150000001500170203;0;calculated;2024-03-29T23:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T00:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T01:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T02:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T03:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;5.59;calculated;2024-03-30T04:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T05:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;3.382;calculated;2024-03-30T06:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;22.466;calculated;2024-03-30T07:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T08:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;15.288;calculated;2024-03-30T09:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T10:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;3.094;calculated;2024-03-30T11:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T12:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T13:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T14:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T15:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T16:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;15.29;calculated;2024-03-30T17:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;7.996;calculated;2024-03-30T18:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T19:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;5.657;calculated;2024-03-30T20:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;5.756;calculated;2024-03-30T21:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;17.075;calculated;2024-03-30T22:00:00Z;net_consumption;Case 3 - day 1
150000001500170203;0;calculated;2024-03-30T23:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T00:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;13.049;calculated;2024-03-31T01:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T02:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;1.475;calculated;2024-03-31T03:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T04:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;2.347;calculated;2024-03-31T05:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T06:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T07:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T08:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;13.222;calculated;2024-03-31T09:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;9.374;calculated;2024-03-31T10:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;10.332;calculated;2024-03-31T11:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T12:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T13:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T14:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T15:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T16:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T17:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;13.854;calculated;2024-03-31T18:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;16.679;calculated;2024-03-31T19:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T20:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;0;calculated;2024-03-31T21:00:00Z;net_consumption;Case 3 - day 2
150000001500170203;20.123;calculated;2024-03-31T22:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-03-31T23:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;18.881;calculated;2024-04-01T00:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T01:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T02:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T03:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T04:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;22.093;calculated;2024-04-01T05:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0.36;calculated;2024-04-01T06:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T07:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;3.728;calculated;2024-04-01T08:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T09:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T10:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;1.959;calculated;2024-04-01T11:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T12:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T13:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;7.058;calculated;2024-04-01T14:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T15:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;24.932;calculated;2024-04-01T16:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;14.84;calculated;2024-04-01T17:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;30.811;calculated;2024-04-01T18:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T19:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-04-01T20:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;21.06;calculated;2024-04-01T21:00:00Z;net_consumption;Case 3 - day 3
150000001500170203;0;calculated;2024-10-25T22:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;8.401;calculated;2024-10-25T23:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;8.912;calculated;2024-10-26T00:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T01:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T02:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;3.899;calculated;2024-10-26T03:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T04:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;4.086;calculated;2024-10-26T05:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;1.765;calculated;2024-10-26T06:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T07:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;17.816;calculated;2024-10-26T08:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;14.503;calculated;2024-10-26T09:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;1.48;calculated;2024-10-26T10:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T11:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T12:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;19.642;calculated;2024-10-26T13:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;9.932;calculated;2024-10-26T14:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T15:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T16:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T17:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;20.169;calculated;2024-10-26T18:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;32.683;calculated;2024-10-26T19:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;4.851;calculated;2024-10-26T20:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;0;calculated;2024-10-26T21:00:00Z;net_consumption;Case 3 - day 4
150000001500170203;6.885;calculated;2024-10-26T22:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;7.007;calculated;2024-10-26T23:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T00:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;16.254;calculated;2024-10-27T01:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T02:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T03:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;8.94;calculated;2024-10-27T04:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;24.09;calculated;2024-10-27T05:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T06:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T07:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T08:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T09:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;7.413;calculated;2024-10-27T10:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;15.097;calculated;2024-10-27T11:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0.947;calculated;2024-10-27T12:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T13:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;3.835;calculated;2024-10-27T14:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;8.247;calculated;2024-10-27T15:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;10.053;calculated;2024-10-27T16:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;14.155;calculated;2024-10-27T17:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T18:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;3.553;calculated;2024-10-27T19:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T20:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;1.596;calculated;2024-10-27T21:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;0;calculated;2024-10-27T22:00:00Z;net_consumption;Case 3 - day 5
150000001500170203;11.933;calculated;2024-10-27T23:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;6.541;calculated;2024-10-28T00:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;1.287;calculated;2024-10-28T01:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T02:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T03:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T04:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T05:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T06:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T07:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T08:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T09:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;13.945;calculated;2024-10-28T10:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T11:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T12:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;1.343;calculated;2024-10-28T13:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T14:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T15:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;19.937;calculated;2024-10-28T16:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;6.897;calculated;2024-10-28T17:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T18:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T19:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T20:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T21:00:00Z;net_consumption;Case 3 - day 6
150000001500170203;0;calculated;2024-10-28T22:00:00Z;net_consumption;Case 3 - day 6
150000001500170204;1;calculated;2024-03-31T01:00:00Z;net_consumption;Case 4 - summer time change
150000001500170204;0;calculated;2024-03-31T02:00:00Z;net_consumption;Case 4 - summer time change
150000001500170204;1;calculated;2024-10-27T00:00:00Z;net_consumption;Case 4 - winter time change
150000001500170204;0;calculated;2024-10-27T01:00:00Z;net_consumption;Case 4 - winter time change
150000001500170204;2000;calculated;2024-10-27T23:00:00Z;net_consumption;Case 4 - make sure we hit limit
060000001500170201;44.243;measured;2024-01-01T00:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000001500170201;199.016;measured;2024-01-01T00:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000001500170201;86.366;measured;2024-01-01T00:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000001500170201;33.146;measured;2024-01-01T00:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
060000001500170201;120.008;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000001500170201;209.6;measured;2024-01-01T23:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000001500170201;190.782;measured;2024-01-01T23:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000001500170201;205.531;measured;2024-01-01T23:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
060000001500170201;120.922;measured;2024-01-02T00:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000001500170201;58.574;measured;2024-01-02T00:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000001500170201;203.685;measured;2024-01-02T00:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000001500170201;139.145;measured;2024-01-02T00:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
060000001500170201;155.737;measured;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000001500170201;167.531;measured;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000001500170201;216.441;measured;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000001500170201;18.416;measured;2024-12-31T21:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
060000001500170201;86.682;measured;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000001500170201;100.208;measured;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000001500170201;91.801;measured;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000001500170201;57.364;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
060000001500170202;27.525;measured;2023-10-31T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000001500170202;48.159;measured;2023-10-31T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000001500170202;0.36;measured;2023-10-31T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000001500170202;16.673;measured;2023-10-31T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
060000001500170202;31.796;measured;2023-11-01T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;12.92;measured;2023-11-01T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;48.765;measured;2023-11-01T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;25.836;measured;2023-11-01T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;40.294;measured;2023-11-01T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;18.422;measured;2023-11-01T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;40.57;measured;2023-11-01T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;14.058;measured;2023-11-01T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;36.298;measured;2023-11-02T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;5.069;measured;2023-11-02T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;39.099;measured;2023-11-02T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;39.989;measured;2023-11-02T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;21.647;measured;2023-12-31T21:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;46.697;measured;2023-12-31T21:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;34.751;measured;2023-12-31T21:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;12.662;measured;2023-12-31T21:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;28.538;measured;2023-12-31T22:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;45.164;measured;2023-12-31T22:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
